speed,power,time,airspeed,elevation
41.8429,253.2312,08:28.0,38.34378695,-11.8872
41.682,234.5042,08:29.0,38.34444917,-11.5824
41.682,223.0303,08:30.0,38.60801287,-11.5824
41.5211,240.4695,08:31.0,38.07908803,-11.5824
41.3601,242.877,08:32.0,38.60801287,-11.5824
41.3601,228.5837,08:33.0,39.12974788,-11.5824
41.3601,232.0344,08:34.0,39.64467149,-11.5824
41.1992,252.7826,08:35.0,39.51657916,-11.5824
41.0383,236.759,08:36.0,37.40816423,-11.2776
40.8773,218.3821,08:37.0,37.40816423,-11.2776
40.7164,217.6152,08:38.0,37.81259165,-11.2776
40.7164,221.6614,08:39.0,40.02790786,-10.9728
40.3945,220.87,08:40.0,40.15514876,-10.668
40.2336,229.0746,08:41.0,41.02956341,-10.668
39.9117,236,08:42.0,40.53147912,-10.9728
39.7508,239.7347,08:43.0,42.12553805,-11.2776
39.5899,254.2656,08:44.0,42.72390142,-10.9728
39.4289,277.6599,08:45.0,41.64363086,-10.3632
39.1071,284.0073,08:46.0,41.88789556,-9.7536
38.6243,272.7383,08:47.0,39.77664254,-9.7536
38.3024,266.6713,08:48.0,37.81533513,-10.0584
38.1415,253.7586,08:49.0,35.17534648,-10.0584
37.8196,233.6246,08:50.0,35.74731564,-10.0584
37.4977,230.046,08:51.0,35.1759141,-9.7536
37.4977,256.0592,08:52.0,36.31095975,-9.7536
37.4977,274.7475,08:53.0,36.31162197,-9.4488
37.4977,264.0337,08:54.0,36.17236649,-9.144
37.3368,243.9309,08:55.0,35.03277991,-9.144
37.3368,236.0317,08:56.0,35.17723854,-9.144
37.1758,234.1886,08:57.0,34.59571449,-9.144
37.0149,227.7083,08:58.0,34.44879618,-9.144
37.0149,236.1699,08:59.0,36.59051133,-9.144
37.0149,244.2417,09:00.0,37.54817653,-9.144
37.1758,262.3492,09:01.0,36.729483,-8.8392
37.1758,270.2095,09:02.0,36.31294641,-8.8392
37.1758,250.2888,09:03.0,34.45012062,-8.5344
37.1758,251.0177,09:04.0,35.03400974,-8.5344
37.3368,257.608,09:05.0,35.89272031,-8.2296
37.3368,234.6849,09:06.0,37.00600728,-8.2296
37.1758,223.5387,09:07.0,35.60966842,-7.9248
37.3368,246.6082,09:08.0,36.17492077,-7.9248
37.1758,252.1664,09:09.0,36.59316021,-7.9248
37.1758,240.609,09:10.0,37.27912587,-8.2296
37.1758,234.0224,09:11.0,36.59249799,-8.2296
37.1758,236.5765,09:12.0,36.31483847,-7.9248
37.1758,261.5229,09:13.0,36.45428315,-7.9248
37.1758,253.2794,09:14.0,35.7524242,-7.62
37.1758,230.9422,09:15.0,35.89404475,-7.62
37.3368,220.8638,09:16.0,37.14478975,-7.3152
37.1758,230.2401,09:17.0,38.2216546,-7.3152
37.1758,257.1011,09:18.0,36.7327941,-7.3152
37.1758,251.1022,09:19.0,35.7524242,-7.62
37.1758,224.9543,09:20.0,37.14412752,-7.62
37.1758,224.5017,09:21.0,38.08873752,-7.3152
37.4977,242.9147,09:22.0,41.03769926,-7.3152
37.8196,262.0384,09:23.0,43.78922473,-7.0104
37.9805,254.2654,09:24.0,45.15718273,-7.3152
38.1415,227.4752,09:25.0,43.78761648,-7.62
38.4633,221.8607,09:26.0,47.35055106,-7.3152
38.7852,235.0288,09:27.0,44.70554846,-7.3152
38.9461,243.2847,09:28.0,43.32340003,-7.0104
39.268,237.3223,09:29.0,43.55612317,-7.3152
39.5899,231.1085,09:30.0,41.40683979,-7.3152
39.5899,231.8935,09:31.0,40.16233858,-7.62
39.7508,225.6318,09:32.0,38.74821437,-7.62
40.0727,247.7037,09:33.0,39.52585024,-7.62
40.0727,252.3078,09:34.0,37.55224445,-7.3152
40.0727,240.8498,09:35.0,36.59448465,-7.3152
39.9117,263.7311,09:36.0,33.85790644,-7.62
39.9117,283.3786,09:37.0,33.70833925,-7.3152
39.7508,288.4483,09:38.0,33.10032638,-7.62
39.268,257.8189,09:39.0,32.482191,-7.3152
38.9461,247.4516,09:40.0,32.32619081,-7.0104
38.6243,269.8928,09:41.0,33.85970389,-6.7056
38.3024,286.7307,09:42.0,34.45437775,-6.4008
37.6586,265.4008,09:43.0,32.48455608,-6.096
37.4977,256.1492,09:44.0,33.10392129,-5.7912
37.0149,261.5764,09:45.0,34.6026205,-5.7912
36.693,242.6583,09:46.0,34.60318812,-5.4864
36.5321,247.6773,09:47.0,34.16110875,-5.1816
36.3712,263.9051,09:48.0,32.48625893,-5.1816
36.0493,265.4523,09:49.0,30.38872333,-4.8768
35.8884,246.1076,09:50.0,32.17293411,-4.8768
35.7274,230.1339,09:51.0,32.79892153,-4.2672
35.8884,258.5181,09:52.0,31.37562083,-4.2672
35.7274,256.6222,09:53.0,30.38976397,-4.2672
35.7274,226.5488,09:54.0,31.69745991,-4.2672
35.7274,228.255,09:55.0,33.26039449,-3.9624
35.7274,223.3367,09:56.0,31.85828485,-3.6576
35.7274,245.9898,09:57.0,32.48975924,-3.3528
35.8884,267.4367,09:58.0,32.64623244,-3.048
35.8884,229.7956,09:59.0,35.04536209,-3.048
35.8884,221.2475,10:00.0,35.61998013,-3.048
35.7274,230.9529,10:01.0,34.46128376,-3.048
35.5665,235.4387,10:02.0,36.7427274,-2.7432
35.5665,239.3629,10:03.0,35.33446857,-2.7432
35.5665,237.6334,10:04.0,35.76339814,-2.4384
35.4056,240.268,10:05.0,34.9021333,-2.1336
35.2446,231.5514,10:06.0,34.31550069,-2.1336
35.2446,239.0705,10:07.0,33.2639894,-2.1336
35.4056,233.7632,10:08.0,32.95747599,-2.1336
35.2446,222.1667,10:09.0,34.61066175,-1.8288
35.0837,220.7029,10:10.0,33.11167873,-1.8288
35.0837,207.105,10:11.0,35.47968403,-1.8288
35.0837,213.1562,10:12.0,34.31673052,-1.524
34.7618,202.3302,10:13.0,34.0196774,-1.524
34.7618,186.9364,10:14.0,33.11224635,-1.524
34.6009,210.5048,10:15.0,35.33702285,-1.524
34.6009,232.2493,10:16.0,35.19369945,-1.2192
34.6009,236.8769,10:17.0,34.46497327,-1.2192
34.6009,241.027,10:18.0,34.31796036,-0.9144
34.6009,238.9655,10:19.0,32.80601674,-0.6096
34.6009,234.692,10:20.0,34.46620311,-0.6096
34.279,226.6265,10:21.0,33.72167826,-0.6096
34.279,211.1266,10:22.0,31.05718746,-0.6096
33.4744,124.9105,10:23.0,27.03751005,-0.6096
