time,speed,airspeed,distance,power,elevation
6:59.981,46.671,48.14379641,4.8051435,226,-10.3632
7:0.981,46.671,46.10254955,4.818107666666666,259,-10.668
7:1.981,46.51,45.772007,4.83102711111111,271,-10.668
7:2.981,46.1882,46.03708434,4.843857166666666,237,-10.9728
7:3.981,45.7054,45.10297526,4.85655311111111,217,-10.9728
7:4.981,45.3835,42.80100279,4.869159638888888,220,-10.668
7:5.981,45.2226,41.96528073,4.881721472222222,262,-10.668
7:6.981,44.7398,39.35149709,4.894149194444444,239,-10.668
7:7.981,44.257,41.23608155,4.906442805555555,195,-10.3632
7:8.981,44.096,40.98992479,4.918691694444444,230,-10.3632
7:9.981,43.7742,41.1139492,4.930851194444444,238,-10.0584
7:10.981,43.4523,40.24227804,4.942921277777778,217,-10.3632
7:11.981,43.2914,38.04370654,4.954946666666666,227,-10.668
7:12.981,43.2914,38.30887848,4.966972055555555,231,-10.668
7:13.981,43.1304,39.09342037,4.978952722222222,238,-10.668
7:14.981,43.1304,42.91991864,4.990933388888889,236,-10.3632
7:15.981,42.8086,41.23608155,5.002824666666667,227,-10.3632
7:16.981,42.8086,38.44141715,5.014715944444445,230,-10.3632
7:17.981,42.9695,38.17719124,5.026651916666667,236,-10.3632
7:18.981,43.1304,38.57282059,5.038632583333334,228,-10.3632
7:19.981,43.6132,39.60787096,5.050747361111112,233,-10.668
7:20.981,43.7742,39.09342037,5.062906861111112,242,-10.668
7:21.982,44.257,40.86552197,5.075200472222223,243,-10.668
7:22.982,44.5788,40.24161582,5.087583472222223,247,-10.668
7:23.982,44.7398,41.96528073,5.100011194444445,230,-10.668
7:24.982,45.0616,42.20500449,5.112528305555556,233,-10.9728
7:25.982,45.2226,41.96376709,5.12509013888889,244,-11.2776
7:26.982,45.5444,43.15273639,5.137741361111112,240,-11.2776
7:27.982,45.7054,43.50314555,5.150437305555556,235,-11.2776
7:28.982,45.8663,43.96594295,5.1631779444444454,218,-11.2776
7:29.982,46.0272,45.65886193,5.175963277777779,224,-11.5824
7:30.982,46.0272,47.18490138,5.188748611111112,228,-11.5824
7:31.982,46.0272,47.07752708,5.201533944444446,227,-11.5824
7:32.982,46.0272,48.03509768,5.214319277777779,224,-11.5824
7:33.982,46.0272,48.03424625,5.227104611111113,211,-11.8872
7:34.982,46.0272,46.86126484,5.239889944444446,201,-11.8872
7:35.982,46.0272,46.96826073,5.252675277777779,199,-12.192
7:36.982,46.0272,45.59112625,5.265460611111113,204,-12.192
7:37.982,45.7054,47.71638049,5.278156555555557,215,-12.192
7:38.982,45.3835,48.34747647,5.290763083333335,208,-12.4968
7:39.982,45.3835,48.86703562,5.303369611111113,208,-12.8016
7:40.982,45.2226,50.09498132,5.3159314444444465,241,-12.4968
7:41.982,45.0616,49.43067972,5.328448555555558,238,-12.8016
7:42.982,44.5788,47.82138972,5.340831555555558,246,-12.4968
7:43.982,44.7398,45.921858,5.35325927777778,284,-12.8016
7:44.982,44.7398,42.43952509,5.365687000000002,289,-12.8016
7:45.982,45.0616,41.10657017,5.378204111111113,278,-13.1064
7:46.983,45.2226,43.49765858,5.390765944444447,260,-13.4112
7:47.983,45.2226,39.85610898,5.403327777777781,229,-13.4112
7:48.983,45.0616,40.61047254,5.415844888888892,211,-13.4112
7:49.983,45.2226,41.10581335,5.428406722222226,230,-13.4112
7:50.983,45.3835,42.67574855,5.441013250000004,245,-13.4112
7:51.983,45.3835,40.85889977,5.4536197777777815,224,-13.4112
7:52.983,45.3835,41.35121328,5.466226305555559,227,-13.4112
7:53.983,45.5444,41.22870252,5.478877527777781,265,-13.4112
7:54.983,45.7054,42.31786576,5.491573472222226,264,-13.716
7:55.983,45.7054,43.49680715,5.50426941666667,257,-13.716
7:56.983,45.7054,44.98415401,5.516965361111114,256,-13.4112
7:57.983,45.8663,44.07530391,5.529706000000004,259,-13.4112
7:58.983,46.0272,45.31952131,5.542491333333337,279,-13.716
7:59.983,46.0272,43.14573577,5.55527666666667,257,-14.0208
8:0.983,46.0272,44.07454709,5.568062000000004,221,-13.716
8:1.983,46.1882,42.11948347,5.58089205555556,203,-13.716
8:2.983,46.1882,42.19734166,5.5937221111111155,200,-14.0208
8:3.983,46.51,41.22643205,5.6066415555555595,218,-14.3256
8:4.983,46.671,42.19658484,5.619605722222226,243,-14.3256
8:5.983,46.8319,40.60763445,5.632614583333337,236,-14.6304
8:6.983,46.9928,41.59216688,5.645668138888893,221,-14.6304
8:7.983,47.3147,42.31474386,5.658811111111115,256,-14.9352
8:8.983,47.3147,41.75393785,5.671954083333337,260,-14.9352
8:9.984,47.1538,39.63748167,5.685052361111115,229,-14.6304
8:10.984,46.9928,39.08424389,5.6981059166666705,213,-14.6304
8:11.984,46.671,38.07227662,5.711070083333337,225,-14.6304
8:12.984,46.3491,39.8924365,5.723944833333337,230,-14.6304
8:13.984,45.8663,39.3810132,5.736685472222226,230,-14.6304
8:14.984,45.5444,38.73355092,5.749336694444448,280,-14.0208
8:15.984,45.0616,35.16711603,5.7618538055555595,294,-14.0208
8:16.984,44.7398,34.14389102,5.774281527777782,272,-13.716
8:17.984,44.5788,37.94096779,5.7866645277777815,264,-13.716
8:18.984,44.096,36.12761932,5.798913416666671,262,-13.4112
8:19.984,43.7742,34.14455324,5.811072916666671,254,-13.4112
8:20.984,43.4523,35.16957571,5.823143000000004,245,-12.8016
8:21.984,43.1304,35.88307081,5.8351236666666715,256,-12.8016
8:22.984,42.8086,34.88075304,5.8470149444444495,250,-12.4968
8:23.984,42.4867,36.54794002,5.858816805555561,231,-12.192
8:24.984,42.3257,36.16517667,5.87057394444445,250,-12.4968
8:25.984,42.1648,37.67617426,5.882286388888894,254,-12.192
8:26.984,42.0039,37.67551204,5.893954138888894,257,-12.4968
8:27.984,41.8429,38.30537818,5.905577166666672,262,-12.192
8:28.985,41.8429,38.34378695,5.917200194444449,253,-11.8872
8:29.985,41.682,38.34444917,5.928778527777783,234,-11.5824
8:30.985,41.682,38.60801287,5.940356861111116,223,-11.5824
8:31.985,41.5211,38.07908803,5.951890500000005,240,-11.5824
8:32.985,41.3601,38.60801287,5.963379416666672,242,-11.5824
8:33.985,41.3601,39.12974788,5.9748683333333386,228,-11.5824
8:34.985,41.3601,39.64467149,5.9863572500000055,232,-11.5824
8:35.985,41.1992,39.51657916,5.9978014722222275,252,-11.5824
8:36.985,41.0383,37.40816423,6.009201000000005,236,-11.2776
8:37.985,40.8773,37.40816423,6.020555805555561,218,-11.2776
8:38.985,40.7164,37.81259165,6.031865916666672,217,-11.2776
8:39.985,40.7164,40.02790786,6.0431760277777835,221,-10.9728
8:40.985,40.3945,40.15514876,6.054396722222228,220,-10.668
8:41.985,40.2336,41.02956341,6.065572722222228,229,-10.668
8:42.985,39.9117,40.53147912,6.0766593055555616,236,-10.9728
8:43.985,39.7508,42.12553805,6.087701194444451,239,-11.2776
8:44.985,39.5899,42.72390142,6.098698388888895,254,-10.9728
8:45.985,39.4289,41.64363086,6.109650861111117,277,-10.3632
8:46.985,39.1071,41.88789556,6.1205139444444505,284,-9.7536
8:47.985,38.6243,39.77664254,6.131242916666673,272,-9.7536
8:48.985,38.3024,37.81533513,6.141882472222228,266,-10.0584
8:49.985,38.1415,35.17534648,6.15247733333334,253,-10.0584
8:50.985,37.8196,35.74731564,6.162982777777784,233,-10.0584
8:51.985,37.4977,35.1759141,6.1733988055555615,230,-9.7536
8:52.986,37.4977,36.31095975,6.183814833333339,256,-9.7536
8:53.986,37.4977,36.31162197,6.194230861111117,274,-9.4488
8:54.986,37.4977,36.17236649,6.204646888888894,264,-9.144
8:55.986,37.3368,35.03277991,6.215018222222228,243,-9.144
8:56.986,37.3368,35.17723854,6.225389555555561,236,-9.144
8:57.986,37.1758,34.59571449,6.2357161666666725,234,-9.144
8:58.986,37.0149,34.44879618,6.2459980833333395,227,-9.144
8:59.986,37.0149,36.59051133,6.2562800000000065,236,-9.144
9:0.986,37.0149,37.54817653,6.2665619166666735,244,-9.144
9:1.986,37.1758,36.729483,6.276888527777785,262,-8.8392
9:2.986,37.1758,36.31294641,6.287215138888896,270,-8.8392
9:3.986,37.1758,34.45012062,6.297541750000007,250,-8.5344
9:4.986,37.1758,35.03400974,6.307868361111118,251,-8.5344
9:5.986,37.3368,35.89272031,6.318239694444451,257,-8.2296
9:6.986,37.3368,37.00600728,6.328611027777785,234,-8.2296
9:7.987,37.1758,35.60966842,6.338937638888896,223,-7.924800000000001
9:8.987,37.3368,36.17492077,6.34930897222223,246,-7.924800000000001
9:9.987,37.1758,36.59316021,6.359635583333341,252,-7.924800000000001
9:10.987,37.1758,37.27912587,6.369962194444452,240,-8.2296
9:11.987,37.1758,36.59249799,6.380288805555563,234,-8.2296
9:12.987,37.1758,36.31483847,6.390615416666674,236,-7.924800000000001
9:13.987,37.1758,36.45428315,6.400942027777785,261,-7.924800000000001
9:14.987,37.1758,35.7524242,6.411268638888896,253,-7.62
9:15.987,37.1758,35.89404475,6.421595250000007,230,-7.62
9:16.987,37.3368,37.14478975,6.431966583333341,220,-7.3152
9:17.987,37.1758,38.2216546,6.442293194444452,230,-7.3152
9:18.987,37.1758,36.7327941,6.452619805555563,257,-7.3152
9:19.987,37.1758,35.7524242,6.462946416666674,251,-7.62
9:20.987,37.1758,37.14412752,6.473273027777785,224,-7.62
9:21.987,37.1758,38.08873752,6.483599638888896,224,-7.3152
9:22.987,37.4977,41.03769926,6.494015666666674,242,-7.3152
9:23.987,37.8196,43.78922473,6.504521111111118,262,-7.0104
9:24.987,37.9805,45.15718273,6.515071250000007,254,-7.3152
9:25.987,38.1415,43.78761648,6.525666111111119,227,-7.62
9:26.987,38.4633,47.35055106,6.5363503611111184,221,-7.3152
9:27.987,38.7852,44.70554846,6.547124027777785,235,-7.3152
9:28.987,38.9461,43.32340003,6.557942388888896,243,-7.0104
9:29.987,39.268,43.55612317,6.568850166666674,237,-7.3152
9:30.988,39.5899,41.40683979,6.579847361111118,231,-7.3152
9:31.988,39.5899,40.16233858,6.590844555555562,231,-7.62
9:32.988,39.7508,38.74821437,6.601886444444451,225,-7.62
9:33.988,40.0727,39.52585024,6.613017750000007,247,-7.62
9:34.988,40.0727,37.55224445,6.624149055555563,252,-7.3152
9:35.988,40.0727,36.59448465,6.635280361111119,240,-7.3152
9:36.988,39.9117,33.85790644,6.646366944444452,263,-7.62
9:37.988,39.9117,33.70833925,6.657453527777785,283,-7.3152
9:38.988,39.7508,33.10032638,6.668495416666675,288,-7.62
9:39.988,39.268,32.482191,6.679403194444452,257,-7.3152
9:40.988,38.9461,32.32619081,6.6902215555555635,247,-7.0104
9:41.988,38.6243,33.85970389,6.700950527777786,269,-6.7056
9:42.988,38.3024,34.45437775,6.711590083333341,286,-6.4008
9:43.988,37.6586,32.48455608,6.722050805555564,265,-6.096
9:44.988,37.4977,33.10392129,6.7324668333333415,256,-5.7912
9:45.988,37.0149,34.6026205,6.7427487500000085,261,-5.7912
9:46.988,36.693,34.60318812,6.752941250000008,242,-5.4864
9:47.989,36.5321,34.16110875,6.763089055555564,247,-5.1816
9:48.989,36.3712,32.48625893,6.773192166666675,263,-5.1816
9:49.989,36.0493,30.38872333,6.78320586111112,265,-4.8768
9:50.989,35.8884,32.17293411,6.79317486111112,246,-4.8768
9:51.989,35.7274,32.79892153,6.803099138888897,230,-4.2672
9:52.989,35.8884,31.37562083,6.813068138888897,258,-4.2672
9:53.989,35.7274,30.38976397,6.822992416666675,256,-4.2672
9:54.989,35.7274,31.69745991,6.832916694444452,226,-4.2672
9:55.989,35.7274,33.26039449,6.84284097222223,228,-3.9624000000000006
9:56.989,35.7274,31.85828485,6.852765250000007,223,-3.6576
9:57.989,35.7274,32.48975924,6.862689527777785,245,-3.3528
9:58.989,35.8884,32.64623244,6.8726585277777845,267,-3.048
9:59.989,35.8884,35.04536209,6.882627527777784,229,-3.048
10:0.989,35.8884,35.61998013,6.892596527777784,221,-3.048
10:1.989,35.7274,34.46128376,6.902520805555562,230,-3.048
10:2.989,35.5665,36.7427274,6.912400388888895,235,-2.7432
10:3.989,35.5665,35.33446857,6.922279972222229,239,-2.7432
10:4.989,35.5665,35.76339814,6.932159555555562,237,-2.4384
10:5.989,35.4056,34.9021333,6.941994444444451,240,-2.1336
10:6.990,35.2446,34.31550069,6.951784611111118,231,-2.1336
10:7.990,35.2446,33.2639894,6.961574777777785,239,-2.1336
10:8.990,35.4056,32.95747599,6.971409666666674,233,-2.1336
10:9.990,35.2446,34.61066175,6.981199833333341,222,-1.8288
10:10.990,35.0837,33.11167873,6.990945305555563,220,-1.8288
10:11.990,35.0837,35.47968403,7.000690777777785,207,-1.8288
10:12.990,35.0837,34.31673052,7.010436250000007,213,-1.524
10:13.990,34.7618,34.0196774,7.020092305555562,202,-1.524
10:14.990,34.7618,33.11224635,7.029748361111118,186,-1.524
10:15.990,34.6009,35.33702285,7.039359722222229,210,-1.524
10:16.990,34.6009,35.19369945,7.04897108333334,232,-1.2192
10:17.990,34.6009,34.46497327,7.058582444444451,236,-1.2192
10:18.990,34.6009,34.31796036,7.068193805555563,241,-0.9144
10:19.990,34.6009,32.80601674,7.077805166666674,238,-0.6096
10:20.990,34.6009,34.46620311,7.087416527777785,234,-0.6096
10:21.990,34.279,33.72167826,7.09693847222223,226,-0.6096
10:22.991,34.279,31.05718746,7.106460416666675,211,-0.6096
